,name,descriptors,all_predictions,temperature_prediction,temperature_prediction_certainty,time_prediction,time_prediction_certainty,solvent_prediction,solvent_prediction_certainty,additive_prediction,additive_prediction_certainty
2035,tfzd_v1-nignuo_v2-3c_B_Ch_1B_2CF3_Ch_ntn_edge_opt_charge,True,"[['119', 'medium'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,medium,74,high,Water,high,Neutral/none,high
2036,RSM1795,True,"[['107', 'medium'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",107,medium,67,high,Water,high,Neutral/none,high
2037,linker98_N_linker4_CH_sra_relaxed_interp_2,False,[],,,,,,,,
2038,linker101_CH_linker48_N_unj_relaxed,False,[],,,,,,,,
2039,linker103_CH_linker59_N_unc_relaxed_interp_2,False,[],,,,,,,,
2040,str_m2_o1_o17_pcu_sym.129,True,"[['110', 'high'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",110,high,66,high,Water,high,Neutral/none,high
2041,str_m2_o14_o22_pcu_sym.239,True,"[['116', 'high'], ['63', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,63,high,Water,high,Neutral/none,high
2042,RSM2075,True,"[['126', 'medium'], ['79', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",126,medium,79,medium,"N,N-dimethylformamide",high,Neutral/none,high
2043,RSM0431,True,"[['120', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,74,high,Water,high,Neutral/none,high
2044,linker92_C_linker61_C_hca_relaxed,False,[],,,,,,,,
2045,linker99_NH_linker19_CO_qzd_relaxed_interp_2,False,[],,,,,,,,
2046,str_m5_o11_o16_sra_sym.80,True,"[['125', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",125,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
2047,linker97_CH_linker91_N_phx_relaxed,False,[],,,,,,,,
2048,linker101_C_linker40_C_mer_relaxed,False,[],,,,,,,,
2049,RSM1227,True,"[['115', 'high'], ['62', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,62,medium,"N,N-dimethylformamide",high,Neutral/none,high
2050,RSM0453,True,"[['125', 'high'], ['76', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",125,high,76,high,Water,high,Neutral/none,high
2051,RSM2428,True,"[['104', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",104,high,68,high,Water,high,Neutral/none,high
2052,RSM0937,True,"[['122', 'medium'], ['77', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",122,medium,77,medium,Water,high,Neutral/none,high
2053,linker104_C_linker82_C_kgm_relaxed,False,[],,,,,,,,
2054,linker98_N_linker36_CH_kgm_relaxed,False,[],,,,,,,,
2055,linker100_NH_linker30_CO_qtz_relaxed_interp_3,False,[],,,,,,,,
2056,linker110_C_linker37_C_atn_relaxed,False,[],,,,,,,,
2057,linker101_C_linker66_C_kgm_relaxed,False,[],,,,,,,,
2058,RSM3705,True,"[['82', 'high'], ['51', 'medium'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,51,medium,"N,N-dimethylformamide",high,Acid,high
2059,linker107_N_linker8_CH_cdl_relaxed,False,[],,,,,,,,
2060,linker111_CO_linker91_NH_ctn_relaxed,False,[],,,,,,,,
2061,linker92_C_linker94_C_siy_relaxed,False,[],,,,,,,,
2062,linker99_C_linker7_C_rho_relaxed,False,[],,,,,,,,
2063,RSM3775,True,"[['118', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,70,high,Water,high,Neutral/none,high
2064,RSM3388,True,"[['124', 'medium'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",124,medium,66,high,Water,high,Neutral/none,high
2065,linker102_N_linker11_CH_dia_relaxed,False,[],,,,,,,,
2066,RSM3905,True,"[['98', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",98,high,68,high,Water,high,Neutral/none,high
2067,RSM3169,True,"[['120', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,73,high,Water,high,Neutral/none,high
2068,str_m4_o17_o17_acs_sym.124,True,"[['110', 'medium'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,medium,67,high,"N,N-dimethylformamide",high,Neutral/none,high
2069,RSM0975,True,"[['138', 'medium'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",138,medium,70,high,Water,high,Neutral/none,high
2070,linker103_NH_linker14_CH2_dia_relaxed_interp_3,False,[],,,,,,,,
2071,linker101_N_linker42_CH_gis_relaxed,False,[],,,,,,,,
2072,RSM0728,True,"[['119', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
2073,RSM3766,True,"[['101', 'high'], ['60', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",101,high,60,high,"N,N-dimethylformamide",high,Neutral/none,high
2074,linker108_CH_linker41_N_uon_relaxed,False,[],,,,,,,,
2075,linker100_CH2_linker58_NH_qtz_relaxed,False,[],,,,,,,,
2076,RSM0892,True,"[['128', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,high,72,high,Water,high,Neutral/none,high
2077,linker98_N_linker2_CH_nbo_relaxed_interp_3,False,[],,,,,,,,
2078,RSM2369,True,"[['125', 'medium'], ['79', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",125,medium,79,high,Water,high,Neutral/none,high
2079,linker103_N_linker50_CH_unh_relaxed,False,[],,,,,,,,
2080,RSM2655,True,"[['115', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,68,high,Water,high,Neutral/none,high
2081,RSM1135,True,"[['119', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
2082,linker105_CH_linker96_N_phx_relaxed,False,[],,,,,,,,
2083,str_m4_o22_o24_acs_sym.130,True,"[['119', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
2084,linker105_CH_linker49_N_gis_relaxed,False,[],,,,,,,,
2085,RSM4258,True,"[['116', 'high'], ['62', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,62,high,"N,N-dimethylformamide",high,Neutral/none,high
2086,linker108_C_linker13_C_kgm_relaxed,False,[],,,,,,,,
2087,linker92_C_linker96_C_etn_relaxed,False,[],,,,,,,,
2088,linker103_N_linker41_CH_crb_relaxed_interp_2,False,[],,,,,,,,
2089,linker91_NH_linker61_CH2_hnd_relaxed,False,[],,,,,,,,
2090,linker107_N_linker61_CH_qtz_relaxed,False,[],,,,,,,,
2091,str_m5_o11_o18_sra_sym.57,True,"[['123', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
2092,linker111_CO_linker23_NH_sql_relaxed,False,[],,,,,,,,
2093,linker104_CH_linker19_N_tcb_relaxed,False,[],,,,,,,,
2094,linker99_CH_linker89_N_uos_relaxed,False,[],,,,,,,,
2095,RSM0545,True,"[['126', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",126,high,71,high,Water,high,Neutral/none,high
2096,linker110_C_linker35_C_gsi_relaxed,False,[],,,,,,,,
2097,linker103_N_linker76_CH_atn_relaxed_interp_2,False,[],,,,,,,,
2098,linker91_C_linker70_C_hcb_relaxed,False,[],,,,,,,,
2099,linker111_NH_linker44_CO_qtz_relaxed,False,[],,,,,,,,
2100,linker108_CH_linker7_N_mdf_relaxed,False,[],,,,,,,,
2101,linker107_C_linker7_C_gis_relaxed,False,[],,,,,,,,
2102,linker106_C_linker77_C_kgm_relaxed,False,[],,,,,,,,
2103,linker99_C_linker96_C_tbo_relaxed,False,[],,,,,,,,
2104,linker109_N_linker73_CH_qtz_relaxed_interp_2,False,[],,,,,,,,
2105,RSM1609,True,"[['124', 'medium'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",124,medium,67,high,Water,high,Neutral/none,high
2106,linker95_C_linker96_C_bod_relaxed_interp_2,False,[],,,,,,,,
2107,linker95_C_linker31_C_hcb_relaxed,False,[],,,,,,,,
2108,linker95_CH_linker8_N_hca_relaxed,False,[],,,,,,,,
2109,RSM1768,True,"[['117', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
2110,str_m5_o16_o16_sra_sym.3,True,"[['120', 'medium'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,medium,66,high,"N,N-dimethylformamide",high,Neutral/none,high
2111,linker107_C_linker50_C_rhr_relaxed,False,[],,,,,,,,
2112,linker105_CH_linker65_N_mer_relaxed,False,[],,,,,,,,
2113,linker102_N_linker7_CH_mer_relaxed,False,[],,,,,,,,
2114,linker98_CH_linker95_N_jph_relaxed,False,[],,,,,,,,
2115,linker111_CO_linker4_NH_qtz_relaxed_interp_2,False,[],,,,,,,,
2116,str_m4_o1_o11_acs_sym.5,True,"[['119', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
2117,linker103_CH2_linker91_NH_xux_relaxed,False,[],,,,,,,,
2118,linker103_N_linker85_CH_atn_relaxed,False,[],,,,,,,,
2119,linker104_C_linker37_C_kgm_relaxed,False,[],,,,,,,,
2120,linker97_N_linker91_CH_tfk_relaxed_interp_3,False,[],,,,,,,,
2121,linker106_C_linker69_C_qtz_relaxed,False,[],,,,,,,,
2122,str_m4_o1_o4_acs_sym.170,True,"[['121', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
2123,linker99_N_linker40_CH_gis_relaxed,False,[],,,,,,,,
2124,linker97_NH_linker81_CH2_qtz_relaxed,False,[],,,,,,,,
2125,RSM3426,True,"[['110', 'medium'], ['66', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,medium,66,medium,"N,N-dimethylformamide",high,Neutral/none,high
2126,RSM1149,True,"[['129', 'medium'], ['74', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",129,medium,74,medium,Water,high,Neutral/none,high
2127,RSM3019,True,"[['115', 'medium'], ['52', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,medium,52,high,"N,N-dimethylformamide",high,Neutral/none,high
2128,linker103_CH_linker67_N_dft_relaxed_interp_2,False,[],,,,,,,,
2129,RSM0816,True,"[['87', 'low'], ['79', 'low'], ['Water', 'high'], ['Neutral/none', 'high']]",87,low,79,low,Water,high,Neutral/none,high
2130,linker92_C_linker29_C_hca_relaxed,False,[],,,,,,,,
2131,linker94_C_linker49_C_hcb_relaxed,False,[],,,,,,,,
2132,linker108_N_linker6_CH_ukk_relaxed_interp_2,False,[],,,,,,,,
2133,linker92_NH_linker62_CH2_hca_relaxed,False,[],,,,,,,,
2134,linker100_CO_linker15_NH_sod_relaxed_interp_2,False,[],,,,,,,,
2135,RSM2581,True,"[['131', 'medium'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",131,medium,72,high,Water,high,Neutral/none,high
2136,linker99_C_linker36_C_lon_relaxed,False,[],,,,,,,,
2137,RSM0658,True,"[['106', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",106,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
2138,RSM1250,True,"[['125', 'high'], ['75', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",125,high,75,medium,"N,N-dimethylformamide",high,Neutral/none,high
2139,linker98_N_linker68_CH_kgm_relaxed,False,[],,,,,,,,
2140,linker92_C_linker72_C_hna_relaxed,False,[],,,,,,,,
2141,linker103_CO_linker61_NH_dia_relaxed_interp_3,False,[],,,,,,,,
2142,linker108_CH_linker82_N_uon_relaxed,False,[],,,,,,,,
2143,RSM4311,True,"[['82', 'high'], ['50', 'medium'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,50,medium,"N,N-dimethylformamide",high,Acid,high
2144,linker108_C_linker94_C_hst_relaxed_interp_2,False,[],,,,,,,,
2145,linker97_C_linker63_C_sql_relaxed,False,[],,,,,,,,
2146,linker108_C_linker43_C_rhr_relaxed,False,[],,,,,,,,
2147,linker103_CH_linker60_N_sod_relaxed,False,[],,,,,,,,
2148,RSM1993,True,"[['136', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",136,high,71,high,Water,high,Neutral/none,high
2149,linker109_N_linker20_CH_npo_relaxed_interp_2,False,[],,,,,,,,
2150,linker110_C_linker61_C_mdf_relaxed,False,[],,,,,,,,
2151,RSM1799,True,"[['107', 'high'], ['69', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,69,medium,"N,N-dimethylformamide",high,Neutral/none,high
2152,str_m5_o11_o16_sra_sym.162,True,"[['124', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",124,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
2153,RSM2879,True,"[['106', 'high'], ['62', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",106,high,62,medium,"N,N-dimethylformamide",high,Neutral/none,high
2154,RSM3159,True,"[['111', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
2155,RSM0544,True,"[['129', 'medium'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",129,medium,66,high,Water,high,Neutral/none,high
2156,RSM1114,True,"[['111', 'medium'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",111,medium,64,high,Water,high,Neutral/none,high
2157,linker106_NH_linker30_CO_unc_relaxed_interp_3,False,[],,,,,,,,
2158,linker105_NH_linker47_CO_dia_relaxed,False,[],,,,,,,,
2159,linker105_CO_linker57_NH_qdl_relaxed,False,[],,,,,,,,
2160,RSM2982,True,"[['107', 'medium'], ['71', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",107,medium,71,medium,Water,high,Neutral/none,high
2161,RSM2424,True,"[['143', 'low'], ['69', 'medium'], ['Water', 'high'], ['Neutral/none', 'medium']]",143,low,69,medium,Water,high,Neutral/none,medium
2162,linker103_C_linker62_C_cdl_relaxed,False,[],,,,,,,,
2163,str_m5_o10_o29_sra_sym.117,True,"[['113', 'medium'], ['63', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",113,medium,63,high,"N,N-dimethylformamide",high,Neutral/none,high
2164,str_m2_o10_o29_pcu_sym.82,True,"[['98', 'medium'], ['85', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",98,medium,85,medium,"N,N-dimethylformamide",high,Neutral/none,high
2165,linker109_CO_linker30_NH_qtz_relaxed_interp_3,False,[],,,,,,,,
2166,linker109_CH_linker55_N_sra_relaxed,False,[],,,,,,,,
2167,linker102_CH_linker81_N_cdl_relaxed_interp_2,False,[],,,,,,,,
2168,linker110_C_linker93_C_moc_relaxed,False,[],,,,,,,,
2169,RSM0644,True,"[['122', 'medium'], ['82', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,medium,82,high,"N,N-dimethylformamide",high,Neutral/none,high
2170,str_m5_o18_o19_sra_sym.43,True,"[['119', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
2171,linker103_C_linker38_C_sql_relaxed,False,[],,,,,,,,
2172,linker105_N_linker60_CH_vba_relaxed,False,[],,,,,,,,
2173,linker100_C_linker31_C_gis_relaxed,False,[],,,,,,,,
2174,linker91_C_linker28_C_fxt_relaxed,False,[],,,,,,,,
2175,RSM3284,True,"[['113', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,high,68,high,Water,high,Neutral/none,high
2176,linker102_CH_linker71_N_crb_relaxed,False,[],,,,,,,,
2177,RSM1840,True,"[['118', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,72,high,Water,high,Neutral/none,high
2178,linker105_N_linker26_CH_uni_relaxed,False,[],,,,,,,,
2179,linker98_NH_linker102_CH2_bbg_relaxed,False,[],,,,,,,,
2180,linker96_C_linker93_C_eth_relaxed_interp_2,False,[],,,,,,,,
2181,RSM2712,True,"[['123', 'medium'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,69,high,Water,high,Neutral/none,high
2182,RSM2297,True,"[['115', 'medium'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,medium,64,high,Water,high,Neutral/none,high
2183,linker100_NH_linker19_CO_und_relaxed_interp_2,False,[],,,,,,,,
2184,linker105_N_linker33_CH_qzd_relaxed,False,[],,,,,,,,
2185,RSM2843,True,"[['105', 'high'], ['62', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",105,high,62,high,Water,high,Neutral/none,high
2186,linker102_C_linker63_C_umg_relaxed,False,[],,,,,,,,
2187,str_m5_o2_o20_sra_sym.119,True,"[['118', 'high'], ['71', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,71,high,"N,N-dimethylformamide",high,Neutral/none,high
2188,RSM3405,True,"[['114', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",114,high,69,high,Water,high,Neutral/none,high
2189,linker99_CO_linker19_NH_sql_relaxed,False,[],,,,,,,,
2190,RSM3455,True,"[['112', 'medium'], ['56', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",112,medium,56,medium,Water,high,Neutral/none,high
2191,RSM0308,True,"[['113', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,high,69,high,Water,high,Neutral/none,high
2192,RSM0666,True,"[['133', 'medium'], ['77', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",133,medium,77,high,Water,high,Neutral/none,high
2193,linker99_CH_linker42_N_unm_relaxed,False,[],,,,,,,,
2194,linker105_N_linker5_CH_cdl_relaxed,False,[],,,,,,,,
2195,linker109_CH_linker52_N_dia_relaxed,False,[],,,,,,,,
2196,linker94_N_linker91_CH_etg_relaxed_interp_2,False,[],,,,,,,,
2197,RSM4357,True,"[['123', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,73,high,Water,high,Neutral/none,high
2198,linker111_C_linker88_C_npo_relaxed_interp_2,False,[],,,,,,,,
2199,linker99_N_linker87_CH_dia_relaxed,False,[],,,,,,,,
2200,linker98_N_linker66_CH_lvt_relaxed_interp_2,False,[],,,,,,,,
2201,linker109_C_linker14_C_unj_relaxed,False,[],,,,,,,,
2202,str_m3_o12_o13_pcu_sym.234,True,"[['110', 'high'], ['75', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",110,high,75,medium,Water,high,Neutral/none,high
2203,RSM2160,True,"[['106', 'high'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",106,high,66,high,Water,high,Neutral/none,high
2204,RSM1344,True,"[['119', 'medium'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,medium,68,high,Water,high,Neutral/none,high
2205,linker92_C_linker78_C_fxt_relaxed,False,[],,,,,,,,
2206,linker109_N_linker56_CH_uni_relaxed,False,[],,,,,,,,
2207,str_m4_o4_o4_acs_sym.127,True,"[['122', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
2208,RSM2998,True,"[['122', 'medium'], ['72', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,medium,72,high,"N,N-dimethylformamide",high,Neutral/none,high
2209,linker102_C_linker30_C_mok_relaxed,False,[],,,,,,,,
2210,str_m5_o4_o16_sra_sym.66,True,"[['123', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
2211,RSM3546,True,"[['126', 'high'], ['59', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",126,high,59,high,Water,high,Neutral/none,high
2212,linker102_N_linker6_CH_lvt_relaxed_interp_2,False,[],,,,,,,,
2213,RSM0423,True,"[['123', 'medium'], ['84', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,84,medium,Water,high,Neutral/none,high
2214,linker100_N_linker75_CH_qtz_relaxed,False,[],,,,,,,,
2215,RSM4322,True,"[['102', 'high'], ['83', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",102,high,83,medium,"N,N-dimethylformamide",high,Neutral/none,high
2216,RSM2360,True,"[['113', 'medium'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,medium,66,high,Water,high,Neutral/none,high
2217,RSM2700,True,"[['111', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",111,high,68,high,Water,high,Neutral/none,high
2218,linker107_CH_linker83_N_uoj_relaxed_interp_2,False,[],,,,,,,,
2219,RSM0674,True,"[['107', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
2220,str_m4_o1_o22_acs_sym.22,True,"[['119', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
2221,linker93_C_linker54_C_hnb_relaxed,False,[],,,,,,,,
2222,RSM0888,True,"[['103', 'high'], ['74', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",103,high,74,medium,Water,high,Neutral/none,high
2223,str_m3_o10_o15_pcu_sym.33,True,"[['118', 'high'], ['87', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,87,medium,Water,high,Neutral/none,high
2224,RSM4385,True,"[['106', 'medium'], ['63', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",106,medium,63,medium,Water,high,Neutral/none,high
2225,linker111_C_linker94_C_jph_relaxed,False,[],,,,,,,,
2226,RSM0760,True,"[['120', 'high'], ['73', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,73,high,"N,N-dimethylformamide",high,Neutral/none,high
2227,RSM4038,True,"[['104', 'high'], ['76', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",104,high,76,medium,"N,N-dimethylformamide",high,Neutral/none,high
2228,RSM0488,True,"[['114', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",114,high,72,high,Water,high,Neutral/none,high
2229,linker109_N_linker83_CH_acs-a_relaxed_interp_2,False,[],,,,,,,,
2230,RSM2523,True,"[['98', 'high'], ['55', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",98,high,55,high,Water,high,Neutral/none,high
2231,linker102_CO_linker57_NH_crb_relaxed,False,[],,,,,,,,
2232,linker108_NH_linker87_CH2_dia_relaxed_interp_2,False,[],,,,,,,,
